Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
0.36619718309859156,0.6666666666666665,0.3783783783783783,0.5892857142857142,0.5217391304347827
0.04225352112676056,0.1212121212121211,0.43243243243243223,0.01785714285714282,0.0
0.147887323943662,0.24242424242424243,0.7027027027027026,0.03571428571428567,0.04347826086956522
0.5422535211267605,0.48484848484848486,0.2702702702702702,0.6785714285714284,0.6521739130434784
0.9999999999999999,0.5454545454545454,0.6486486486486485,0.7321428571428571,0.9565217391304348
0.18309859154929575,0.24242424242424243,0.9999999999999998,0.03571428571428567,0.0
0.5633802816901408,0.6969696969696968,0.4864864864864864,0.6071428571428571,0.6086956521739131
0.7323943661971831,0.6363636363636362,0.5405405405405406,0.6785714285714284,0.8260869565217392
0.7605633802816901,0.4242424242424241,0.3243243243243241,0.6785714285714284,1.0
0.1971830985915493,0.1515151515151516,0.4864864864864864,0.03571428571428567,0.0
0.4366197183098592,0.5454545454545454,0.0,0.5714285714285714,0.6086956521739131
0.22535211267605637,0.0,0.43243243243243223,0.0,0.04347826086956522
0.3098591549295775,0.7878787878787876,0.5405405405405406,0.6071428571428571,0.5652173913043479
0.5070422535211268,0.48484848484848486,0.3783783783783783,0.5714285714285714,0.6086956521739131
0.4154929577464789,0.6969696969696968,0.4864864864864864,0.5535714285714286,0.5652173913043479
0.3380281690140845,0.6363636363636362,0.3243243243243241,0.5892857142857142,0.6086956521739131
0.007042253521126758,0.18181818181818166,0.6486486486486485,0.03571428571428567,0.04347826086956522
0.0,0.06060606060606033,0.6486486486486485,0.01785714285714282,0.08695652173913043
0.5211267605633803,0.33333333333333326,0.10810810810810789,0.4464285714285714,0.4347826086956522
0.26760563380281693,0.21212121212121193,0.8648648648648647,0.10714285714285712,0.13043478260869568
0.7887323943661971,1.0,0.21621621621621623,0.9999999999999999,0.9565217391304348
0.5,0.6969696969696968,0.43243243243243223,0.6607142857142857,0.6956521739130436
0.8661971830985915,0.8484848484848486,0.43243243243243223,0.8035714285714285,0.6521739130434784
0.7112676056338028,0.8787878787878785,0.3783783783783783,0.8928571428571427,0.7391304347826089
0.0352112676056338,0.1212121212121211,0.6486486486486485,0.053571428571428575,0.04347826086956522
0.23943661971830987,0.18181818181818166,0.7027027027027026,0.0,0.08695652173913043
0.8591549295774648,0.606060606060606,0.3243243243243241,0.7678571428571427,0.8695652173913045
0.4225352112676057,0.36363636363636354,0.43243243243243223,0.5714285714285714,0.6086956521739131
0.42957746478873243,0.4242424242424241,0.2702702702702702,0.4999999999999999,0.391304347826087
0.5985915492957746,0.5151515151515149,0.43243243243243223,0.5892857142857142,0.5652173913043479
0.23239436619718312,0.21212121212121193,0.6486486486486485,0.03571428571428567,0.04347826086956522
0.30281690140845074,0.18181818181818166,0.5945945945945945,0.01785714285714282,0.04347826086956522
