Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
-0.216446724244307,0.8516803683808808,-0.4776144544030937,0.5276910691908436,0.25496490494411667
-1.4418681784274605,-1.2269971408877096,-0.21181162760485067,-1.2675104419434549,-1.324172570838799
-1.0422742259764322,-0.7650688054946891,1.1172025063863675,-1.211410394720508,-1.1925777811902227
0.44954319650740654,0.15878786529135117,-1.0092201079995808,0.8081913053055776,0.6497492738898456
2.181116990461862,0.38975203298786104,0.8513996795881235,0.9764914469744185,1.5709128014298797
-0.9090762418260895,-0.7650688054946891,2.5791180537767064,-1.211410394720508,-1.324172570838799
0.529461986997612,0.9671624522291357,0.053991199193393416,0.5837911164137907,0.5181544842412691
1.1688123109192576,0.7361982845326258,0.31979402599163753,0.8081913053055776,1.1761284324841508
1.2753706982395319,-0.07217630240515954,-0.7434172812013378,0.8081913053055776,1.7025075910784557
-0.8557970481659523,-1.1115150570394539,0.053991199193393416,-1.211410394720508,-1.324172570838799
0.04994924405637857,0.38975203298786104,-2.338234241990798,0.47159102196789704,0.5181544842412691
-0.7492386608456779,-1.6889254762807293,-0.21181162760485067,-1.3236104891664016,-1.1925777811902227
-0.42956349888485534,1.3136087037739004,0.31979402599163753,0.5837911164137907,0.3865596945926929
0.3163452123570639,0.15878786529135117,-0.4776144544030937,0.47159102196789704,0.5181544842412691
-0.029969546433827186,0.9671624522291357,0.053991199193393416,0.4154909747449504,0.3865596945926929
-0.3230051115645813,0.7361982845326258,-0.7434172812013378,0.5276910691908436,0.5181544842412691
-1.5750661625778033,-0.9960329731911999,0.8513996795881235,-1.211410394720508,-1.1925777811902227
-1.6017057594078716,-1.4579613085842205,0.8513996795881235,-1.2675104419434549,-1.0609829915416464
0.369624406017201,-0.4186225539499243,-1.8066285883943118,0.07889069140726919,-0.008224674353036055
-0.5894010798652667,-0.8805508893429449,1.9146109867810976,-0.9870102058287207,-0.9293882018930701
1.3819290855598059,2.1219832907116865,-1.2750229347978237,1.817992155318621,1.5709128014298797
0.2897056155269954,0.9671624522291357,-0.21181162760485067,0.7520912580826312,0.7813440635384218
1.67496465069056,1.5445728714704121,-0.21181162760485067,1.2008916358662056,0.6497492738898456
1.0888935204290517,1.6600549553186652,-0.4776144544030937,1.4813918719809396,0.9129388531869984
-1.4685077752575288,-1.2269971408877096,0.8513996795881235,-1.155310347497561,-1.1925777811902227
-0.6959594671855409,-0.9960329731911999,1.1172025063863675,-1.3236104891664016,-1.0609829915416464
1.6483250538604914,0.6207162006843708,-0.7434172812013378,1.0886915414203118,1.3077232221327273
-0.0033299496037584595,-0.3031404701016694,-0.21181162760485067,0.47159102196789704,0.5181544842412691
0.023309647226310057,-0.07217630240515954,-1.0092201079995808,0.24719083307610945,-0.13981946400161244
0.662659971147955,0.27426994913960523,-0.21181162760485067,0.5276910691908436,0.3865596945926929
-0.7225990640156095,-0.8805508893429449,0.8513996795881235,-1.211410394720508,-1.1925777811902227
-0.45620309571492385,-0.9960329731911999,0.5855968527898805,-1.2675104419434549,-1.1925777811902227
